Month,Month_Name,Actual,Pred_Linear_Regression,Error_Linear_Regression,Pred_ARIMA,Error_ARIMA,Pred_SARIMA,Error_SARIMA,Pred_SARIMA_Optimized,Error_SARIMA_Optimized,Pred_Prophet,Error_Prophet
1,January,16,15.823565323565276,0.17643467643472377,25.622542738648875,9.622542738648875,22.048067698171025,6.048067698171025,22.614827840484168,6.614827840484168,25.804317115288054,9.804317115288054
2,February,14,16.815240315240317,2.8152403152403167,30.675037599146314,16.675037599146314,27.438504838553527,13.438504838553527,28.51671386439844,14.51671386439844,24.053146137618374,10.053146137618374
3,March,24,17.8069153069153,6.1930846930847,32.697427607554836,8.697427607554836,30.7667348868422,6.766734886842201,30.458255650659645,6.458255650659645,27.52123750340373,3.5212375034037287
4,April,16,18.798590298590284,2.798590298590284,33.506940820143825,17.506940820143825,30.56851264014793,14.56851264014793,30.4277558022456,14.4277558022456,29.920510978814697,13.920510978814697
5,May,24,19.790265290265268,4.209734709734732,33.83096914239203,9.830969142392028,37.85502812560023,13.855028125600228,37.834256402778855,13.834256402778855,37.380691390314986,13.380691390314986
6,June,48,20.78194028194025,27.21805971805975,33.9606697476276,14.039330252372402,41.66823686275139,6.331763137248608,41.42432164188468,6.575678358115319,35.31804349653613,12.681956503463873
7,July,44,21.773615273615235,22.226384726384765,34.01258572485378,9.987414275146222,50.681486161598734,6.681486161598734,50.413701713156335,6.413701713156335,42.57188638301134,1.4281136169886608
8,August,46,22.765290265290247,23.234709734709753,34.033366419642775,11.966633580357225,39.083181069516506,6.916818930483494,39.03877822856022,6.9612217714397815,34.96436483555573,11.035635164444273
9,September,54,23.75696525696523,30.24303474303477,34.0416844230588,19.958315576941203,44.452926595411476,9.547073404588524,44.37811296798282,9.621887032017177,44.41008084788093,9.589919152119073
10,October,43,24.748640248640214,18.251359751359786,34.04501391620287,8.954986083797131,37.98673897635935,5.013261023640652,37.668237962063465,5.331762037936535,36.74131999994186,6.258680000058142
11,November,33,25.740315240315226,7.259684759684774,34.046346630802994,1.0463466308029936,29.749976894902467,3.250023105097533,29.726997828668523,3.273002171331477,29.371549482010114,3.6284505179898865
12,December,21,26.73199023199021,5.73199023199021,34.04688008383279,13.04688008383279,27.36043200133888,6.360432001338879,27.318970481849064,6.318970481849064,31.345602446242296,10.345602446242296
