Month,Month_Name,Actual,Pred_HW_Additive,Error_HW_Additive,Pred_HW_Multiplicative,Error_HW_Multiplicative,Pred_HW_NoTrend,Error_HW_NoTrend,Pred_HW_Damped,Error_HW_Damped
1,January,16,24.813847011667804,8.813847011667804,24.988297808257418,8.988297808257418,21.070751239659643,5.070751239659643,22.631736910379203,6.631736910379203
2,February,14,23.494199005656462,9.494199005656462,25.562291599499623,11.562291599499623,19.67908284921039,5.679082849210388,21.23232375045429,7.232323750454292
3,March,24,27.92888786458478,3.9288878645847802,29.60527967977045,5.605279679770451,24.048863227875472,0.04886322787547215,25.601090304460065,1.6010903044600653
4,April,16,31.939812177651138,15.939812177651138,32.2102944074743,16.2102944074743,27.99008595361953,11.99008595361953,29.529599485082702,13.529599485082702
5,May,24,42.04712841185581,18.04712841185581,40.06652085617606,16.066520856176062,38.02637639613551,14.026376396135511,39.55246098901394,15.552460989013937
6,June,48,40.10092649329568,7.899073506704319,40.0186246238734,7.9813753761266,36.01564183995125,11.98435816004875,37.52801700171744,10.471982998282563
7,July,44,49.76644693433977,5.766446934339768,48.376077365975625,4.376077365975625,45.623157163462665,1.6231571634626647,47.12188533034179,3.12188533034179
8,August,46,39.66979858791733,6.330201412082673,39.076647209591606,6.923352790408394,35.46916411566797,10.530835884332028,36.9487938571621,9.051206142837898
9,September,54,50.87150649531489,3.1284935046851103,46.00228302338034,7.997716976619657,46.60108323971773,7.398916760282269,48.061182267389384,5.938817732610616
10,October,43,40.23940775643775,2.7605922435622503,37.30060534090677,5.69939465909323,35.92342422483297,7.076575775167029,37.36329674411995,5.63670325588005
11,November,33,31.887644835301668,1.1123551646983323,31.545329507871784,1.4546704921282156,27.531216467008207,5.468783532991793,28.94473961463592,4.055260385364079
12,December,21,33.315798797534526,12.315798797534526,32.58172666111561,11.58172666111561,28.901400061254733,7.9014000612547335,30.291436379773547,9.291436379773547
