Month,Month_Name,Actual,Pred_MLP_Deep_4Layer,Error_MLP_Deep_4Layer,Pred_MLP_Small,Error_MLP_Small,Pred_MLP_Deep_3Layer,Error_MLP_Deep_3Layer,Pred_MLP_Wide,Error_MLP_Wide,Pred_MLP_Deep_5Layer,Error_MLP_Deep_5Layer
1,January,16,22.877131026404076,6.877131026404076,18.00251484550369,2.00251484550369,22.053996637515894,6.053996637515894,25.270580192223278,9.270580192223278,22.74605914624769,6.746059146247688
2,February,14,23.781859910335292,9.781859910335292,22.987463994260047,8.987463994260047,22.5860205951206,8.586020595120601,25.547739357920246,11.547739357920246,24.044047904625668,10.044047904625668
3,March,24,24.60434716258627,0.6043471625862686,27.605044726794493,3.6050447267944925,24.518411578043946,0.5184115780439456,26.83609446352249,2.836094463522489,25.218179791460056,1.2181797914600558
4,April,16,25.811660662733757,9.811660662733757,30.17711912412803,14.17711912412803,25.010947580482593,9.010947580482593,26.875058291234488,10.875058291234488,27.68560083284225,11.685600832842251
5,May,24,35.40770261830034,11.407702618300341,35.082588383657686,11.082588383657686,33.11327264367073,9.113272643670733,36.31477842374031,12.314778423740307,35.582751212687484,11.582751212687484
6,June,48,42.78397610777099,5.2160238922290105,40.058454042075944,7.941545957924056,38.60761291711195,9.39238708288805,42.382008077530784,5.617991922469216,42.5618377491737,5.438162250826302
7,July,44,45.29351127075923,1.2935112707592324,42.82133950151216,1.1786604984878366,39.99153437769223,4.008465622307767,42.35281346018394,1.6471865398160617,43.32623314460067,0.6737668553993288
8,August,46,41.995153085805605,4.004846914194395,41.757792411575764,4.242207588424236,40.30195074341393,5.698049256586067,40.72598111060354,5.274018889396459,40.016492317326176,5.9835076826738245
9,September,54,39.683441611401875,14.316558388598125,36.714696681752216,17.285303318247784,37.836216548457784,16.163783451542216,39.228659865872835,14.771340134127165,36.45296924119915,17.54703075880085
10,October,43,38.57840717588024,4.421592824119763,37.20696096671826,5.793039033281737,38.26660780932785,4.733392190672149,39.31293502424329,3.687064975756712,36.68334395036721,6.31665604963279
11,November,33,33.07523387895136,0.07523387895135869,30.94129630559301,2.05870369440699,31.831880668823132,1.168119331176868,33.822483940357024,0.8224839403570243,32.921062035472424,0.07893796452757584
12,December,21,28.25986812450083,7.25986812450083,26.423923903488202,5.423923903488202,30.227730021096978,9.227730021096978,29.590264021555363,8.590264021555363,29.908086337243788,8.908086337243788
