Month,Month_Name,Actual,Pred_SVR_Linear,Error_SVR_Linear,Pred_SVR_RBF_C50,Error_SVR_RBF_C50,Pred_SVR_RBF_Eps01,Error_SVR_RBF_Eps01,Pred_SVR_Linear_C50,Error_SVR_Linear_C50,Pred_SVR_Linear_Eps01,Error_SVR_Linear_Eps01
1,January,16,22.71346793614459,6.713467936144589,23.33458119584162,7.3345811958416185,23.25818908943067,7.258189089430669,22.720950265172338,6.720950265172338,22.990097190962423,6.990097190962423
2,February,14,24.46336471409592,10.46336471409592,22.479734611171494,8.479734611171494,22.352326100727584,8.352326100727584,24.601718478872954,10.601718478872954,24.708127079622727,10.708127079622727
3,March,24,22.88921368314087,1.11078631685913,21.877325177993026,2.1226748220069744,21.69688547519409,2.3031145248059097,23.05013791344272,0.9498620865572818,23.22521191946651,0.7747880805334901
4,April,16,23.48677991844157,7.48677991844157,27.903913285769185,11.903913285769185,27.68746775869964,11.68746775869964,23.612589866705733,7.612589866705733,23.76277668613159,7.762776686131591
5,May,24,30.932823860231878,6.932823860231878,33.66416102999009,9.66416102999009,33.43505099111461,9.435050991114608,31.044863948603968,7.044863948603968,31.27025635295358,7.270256352953581
6,June,48,38.74740526031174,9.252594739688263,37.61287602639565,10.387123973604353,37.280483323603214,10.719516676396786,38.85244288418991,9.147557115810088,39.04146185862761,8.958538141372387
7,July,44,42.574705577072166,1.4252944229278341,45.49054942723003,1.4905494272300288,45.38329916641801,1.3832991664180128,42.68689149472224,1.3131085052777607,42.88997169850821,1.1100283014917878
8,August,46,40.43689347959786,5.563106520402137,44.6727343981634,1.3272656018366007,44.64484603304454,1.3551539669554629,40.518591629954045,5.481408370045955,40.74791543389728,5.252084566102717
9,September,54,36.87231407406695,17.12768592593305,40.02833731138822,13.97166268861178,40.2564339705242,13.7435660294758,36.98111452224555,17.018885477754452,37.185719441942666,16.814280558057334
10,October,43,31.790479411491887,11.209520588508113,30.436980639606336,12.563019360393664,30.294596329968257,12.705403670031743,31.863360932027305,11.136639067972695,31.97202497408457,11.027975025915431
11,November,33,26.32825479387475,6.671745206125252,32.1071015660185,0.8928984339815003,32.27042354787434,0.7295764521256629,26.428987198520225,6.571012801479775,26.625625765051545,6.374374234948455
12,December,21,21.534674396020435,0.534674396020435,26.569788441216588,5.569788441216588,26.834987258069454,5.834987258069454,21.652105377051775,0.6521053770517753,21.813949244554287,0.8139492445542871
